Id,Sales
20743,6993.52734375
20744,4407.87548828125
20745,11549.373046875
20746,17087.890625
20747,3727.93701171875
20748,4953.59912109375
20749,8895.0673828125
20750,4118.1494140625
20751,6651.2236328125
20752,4731.97900390625
20753,7100.0830078125
20754,5099.3359375
20755,5698.060546875
20756,5625.7861328125
20757,7043.35400390625
20758,9169.478515625
20759,6320.36767578125
20760,5574.8662109375
20761,6234.6787109375
20762,4428.05419921875
20763,4177.287109375
20764,7763.2666015625
20765,5356.99560546875
20766,4867.82568359375
20767,6286.880859375
20768,5096.68505859375
20769,5310.68798828125
20770,6213.80517578125
20771,5833.3134765625
20772,7991.7265625
20773,10091.7529296875
20774,6560.69921875
20775,5592.71337890625
20776,2796.07568359375
20777,5384.3125
20778,5189.90380859375
20779,5404.923828125
20780,4077.438232421875
20781,7123.66455078125
20782,5374.4521484375
20783,8528.130859375
20784,6277.2939453125
20785,4809.90966796875
20786,4334.14404296875
20787,4095.086181640625
20788,8444.994140625
20789,4792.783203125
20790,6305.13916015625
20791,13878.525390625
20792,6514.01513671875
20793,6194.3740234375
20794,5079.81201171875
20795,4480.87255859375
20796,6051.94140625
20797,3844.579833984375
20798,5150.46337890625
20799,8656.6201171875
20800,5241.8583984375
20801,12034.09765625
20802,9020.8857421875
20803,5014.05029296875
20804,5897.5986328125
20805,5805.34375
20806,5866.06787109375
20807,5617.67333984375
20808,10606.560546875
20809,5394.22998046875
20810,8318.8193359375
20811,4077.949462890625
20812,7513.76416015625
20813,4751.7822265625
20814,8418.5224609375
20815,5705.09228515625
20816,5136.5283203125
20817,5669.36181640625
20818,5983.076171875
20819,7210.7158203125
20820,9161.955078125
20821,5238.65478515625
20822,8716.5615234375
20823,5699.51171875
20824,9136.1435546875
20825,4523.923828125
20826,4103.43359375
20827,4186.75
20828,7406.95947265625
20829,5674.81005859375
20830,6832.82373046875
20831,5785.96044921875
20832,8322.3125
20833,3967.869140625
20834,7892.6962890625
20835,6676.51953125
20836,3042.999755859375
20837,11465.037109375
20838,14972.0166015625
20839,5552.30078125
20840,6509.80859375
20841,7136.85498046875
20842,8765.431640625
20843,10560.50390625
20844,4802.75732421875
20845,6520.09814453125
20846,5377.7470703125
20847,6936.72607421875
20848,4441.48095703125
20849,5648.2451171875
20850,4658.29052734375
20851,4254.82861328125
20852,6020.75390625
20853,4610.1240234375
20854,3543.81591796875
20855,6176.78173828125
20856,3092.72412109375
20857,4034.2763671875
20858,5186.361328125
20859,5188.443359375
20860,7222.99853515625
20861,8089.57373046875
20862,7147.40771484375
20863,5917.51513671875
20864,5239.54296875
20865,9513.87109375
20866,5448.521484375
20867,4008.022216796875
20868,4734.51318359375
20869,9473.134765625
20870,3847.72314453125
20871,6451.095703125
20872,3687.605712890625
20873,4295.19140625
20874,7610.32080078125
20875,6771.8740234375
20876,4859.32666015625
20877,8772.1572265625
20878,8858.462890625
20879,11240.3857421875
20880,5784.255859375
20881,8670.8046875
20882,2999.433349609375
20883,3977.681640625
20884,5601.1171875
20885,3472.9501953125
20886,7113.56884765625
20887,4694.7353515625
20888,5406.68310546875
20889,8311.6181640625
20890,9608.8310546875
20891,7090.3447265625
20892,4445.39111328125
20893,4275.904296875
20894,12166.6767578125
20895,7074.68798828125
20896,4899.17919921875
20897,4800.2529296875
20898,5806.38427734375
20899,8818.6748046875
20900,3487.52001953125
20901,5754.23681640625
20902,6677.75390625
20903,6786.9267578125
20904,12157.4912109375
20905,6151.056640625
20906,13915.5361328125
20907,6244.18505859375
20908,4928.7109375
20909,3030.859375
20910,5011.33447265625
20911,5597.94482421875
20912,4842.04296875
20913,7083.494140625
20914,4470.0048828125
20915,3953.72900390625
20916,5796.5009765625
20917,3628.252197265625
20918,6397.15185546875
20919,5860.04931640625
20920,7349.3818359375
20921,7206.849609375
20922,4836.41796875
20923,8404.341796875
20924,5363.68701171875
20925,5307.677734375
20926,5702.388671875
20927,4391.46484375
20928,9729.9130859375
20929,5721.56640625
20930,4010.765625
20931,5903.365234375
20932,7821.66357421875
20933,6263.03125
20934,5778.5888671875
20935,7838.8974609375
20936,5266.2236328125
20937,5882.30322265625
20938,5444.341796875
20939,6848.4345703125
20940,4859.6328125
20941,5749.09521484375
20942,4676.27392578125
20943,4642.83984375
20944,4240.6943359375
20945,4413.958984375
20946,7839.92041015625
20947,8457.66015625
20948,10050.123046875
20949,9682.05078125
20950,6901.5654296875
20951,7521.310546875
20952,4784.63330078125
20953,11167.0810546875
20954,10134.2763671875
20955,6228.63037109375
20956,7203.3837890625
20957,7191.6533203125
20958,5063.47021484375
20959,3983.0771484375
20960,8601.12890625
20961,6583.6865234375
20962,6246.49072265625
20963,4907.0478515625
20964,2005.3658447265625
20965,8190.4326171875
20966,6791.30615234375
20967,6767.85595703125
20968,4577.91943359375
20969,5093.61962890625
20970,6072.16357421875
20971,6687.798828125
20972,5640.98876953125
20973,5892.84375
20974,4527.85986328125
20975,3518.904052734375
20976,2880.09814453125
20977,6693.4111328125
20978,14928.7880859375
20979,3417.809814453125
20980,5363.998046875
20981,6011.6572265625
20982,4133.6787109375
20983,4895.85400390625
20984,4449.6416015625
20985,3847.846923828125
20986,6991.27197265625
20987,5544.1103515625
20988,3312.487548828125
20989,7666.333984375
20990,4028.728271484375
20991,4905.07275390625
20992,9372.05078125
20993,6610.38720703125
20994,9835.890625
20995,4408.56884765625
20996,5371.70361328125
20997,4253.541015625
20998,5126.71435546875
20999,13558.681640625
21000,9530.376953125
21001,6960.169921875
21002,4560.84716796875
21003,4534.9267578125
21004,5253.13330078125
21005,4459.935546875
21006,9566.796875
21007,5464.57421875
21008,5345.40869140625
21009,5812.37060546875
21010,4175.0
21011,5053.046875
21012,6164.2568359375
21013,6225.40283203125
21014,6255.89013671875
21015,3499.21630859375
21016,5325.2353515625
21017,5502.10791015625
21018,7770.24755859375
21019,8235.8505859375
21020,6577.794921875
21021,3701.9169921875
21022,7602.23291015625
21023,4736.0595703125
21024,4308.99755859375
21025,6148.33056640625
21026,8069.81103515625
21027,5676.25830078125
21028,6397.40869140625
21029,5454.60107421875
21030,6471.9658203125
21031,5356.216796875
21032,5993.75244140625
21033,6076.06298828125
21034,6089.689453125
21035,8431.64453125
21036,5265.552734375
21037,3946.458984375
21038,10604.509765625
21039,4622.328125
21040,3495.56591796875
21041,6611.8603515625
21042,7934.5546875
21043,9952.6591796875
21044,5297.9755859375
21045,5200.35595703125
21046,5679.2744140625
21047,6911.53564453125
21048,5459.65771484375
21049,7671.7236328125
21050,2760.12060546875
21051,5130.67041015625
21052,5104.00830078125
21053,4711.681640625
21054,4968.2919921875
21055,5791.525390625
21056,5681.01806640625
21057,6039.2763671875
21058,6475.96337890625
21059,5768.53271484375
21060,7470.10302734375
21061,4330.921875
21062,6194.35498046875
21063,5839.8916015625
21064,7297.71630859375
21065,6619.3115234375
21066,2893.259521484375
21067,7186.35888671875
21068,6487.73046875
21069,5500.83984375
21070,5430.7587890625
21071,3805.17578125
21072,7832.13037109375
21073,5412.22802734375
21074,8675.3408203125
21075,6003.2880859375
21076,5097.666015625
21077,7174.619140625
21078,5898.2490234375
21079,4731.2978515625
21080,7157.84228515625
21081,4713.66357421875
21082,8680.015625
21083,8824.71484375
21084,6094.1015625
21085,3725.915771484375
21086,4538.0234375
21087,3483.6171875
21088,3313.404296875
21089,6465.134765625
21090,4543.919921875
21091,7720.3740234375
21092,3667.16357421875
21093,4443.0166015625
21094,5284.341796875
21095,6791.97705078125
21096,4228.7109375
21097,4663.8173828125
21098,4430.64501953125
21099,6308.75244140625
21100,4838.5419921875
21101,6286.4501953125
21102,6180.404296875
21103,7213.4267578125
21104,7032.16259765625
21105,6289.8115234375
21106,4763.09033203125
21107,3974.34716796875
21108,4437.3779296875
21109,10004.6552734375
21110,6588.69384765625
21111,9846.1123046875
21112,13568.6669921875
21113,4349.80322265625
21114,4159.28369140625
21115,5414.95654296875
21116,7432.1396484375
21117,7855.3818359375
21118,6448.2685546875
21119,7222.49609375
21120,7322.73291015625
21121,6736.23681640625
21122,5542.26513671875
21123,4342.42236328125
21124,4762.658203125
21125,3871.708740234375
21126,3543.16455078125
21127,4302.28662109375
21128,7577.59423828125
21129,14648.9384765625
21130,6335.373046875
21131,4981.13427734375
21132,6126.5625
21133,4075.42431640625
21134,6433.962890625
21135,3804.1591796875
21136,9024.216796875
21137,6323.8310546875
21138,6343.31396484375
21139,11166.9755859375
21140,10939.091796875
21141,5062.935546875
21142,6170.6337890625
21143,3689.13427734375
21144,5280.0673828125
21145,6181.69482421875
21146,7309.837890625
21147,4077.8251953125
21148,3825.41796875
21149,4039.649169921875
21150,4747.4013671875
21151,5076.8017578125
21152,6315.44580078125
21153,4241.6669921875
21154,6624.56396484375
21155,7483.662109375
21156,5637.7158203125
21157,4069.17041015625
21158,3083.9140625
21159,7778.71826171875
21160,3874.781494140625
21161,9456.05859375
21162,4200.18212890625
21163,4779.35693359375
21164,5924.43701171875
21165,5432.07470703125
21166,4334.85791015625
21167,5753.38232421875
21168,5298.8076171875
21169,8443.1845703125
21170,7495.88232421875
21171,5155.9306640625
21172,4264.890625
21173,5691.0712890625
21174,5148.57470703125
21175,5047.08740234375
21176,4564.66064453125
21177,5554.67919921875
21178,10991.5830078125
21179,7096.6796875
21180,5888.62158203125
21181,6172.10400390625
21182,4872.66748046875
21183,8310.984375
21184,4732.16552734375
21185,10972.240234375
21186,5624.76123046875
21187,5271.23291015625
21188,4925.5537109375
21189,3399.5068359375
21190,6824.396484375
21191,17227.857421875
21192,3840.19140625
21193,4579.47509765625
21194,7384.197265625
21195,5832.73974609375
21196,6875.09912109375
21197,7379.18017578125
21198,5231.51220703125
21199,4740.36279296875
21200,4082.3291015625
21201,9244.6611328125
21202,5378.923828125
21203,6176.1689453125
21204,6845.83544921875
21205,4380.1083984375
21206,6305.56689453125
21207,5587.0517578125
21208,3623.8623046875
21209,7473.1083984375
21210,8596.2822265625
21211,3891.726806640625
21212,7164.9326171875
21213,6002.0751953125
21214,4809.77978515625
21215,7697.3486328125
21216,6160.14794921875
21217,8141.78662109375
21218,3992.916259765625
21219,4250.89013671875
21220,6540.255859375
21221,3743.26171875
21222,7350.2470703125
21223,3411.779296875
21224,5508.787109375
21225,4838.82177734375
21226,5816.47021484375
21227,5436.9208984375
21228,6452.17626953125
21229,6302.05908203125
21230,7003.74951171875
21231,5338.369140625
21232,6728.49755859375
21233,5549.21484375
21234,7027.47607421875
21235,8994.130859375
21236,6681.0546875
21237,2935.609130859375
21238,5241.95751953125
21239,7190.73583984375
21240,5170.37255859375
21241,10646.0400390625
21242,4911.00537109375
21243,5457.3662109375
21244,8801.435546875
21245,6389.38916015625
21246,3732.824951171875
21247,15195.12109375
21248,9646.345703125
21249,5611.81591796875
21250,6579.39306640625
21251,8659.9248046875
21252,5888.359375
21253,6620.859375
21254,5534.83203125
21255,5538.0693359375
21256,5396.62646484375
21257,6301.9931640625
21258,4203.59716796875
21259,5719.60302734375
21260,6710.2314453125
21261,5720.2900390625
21262,6222.78857421875
21263,5766.63330078125
21264,5412.01611328125
21265,5095.77197265625
21266,6749.50830078125
21267,5846.9375
21268,5425.22509765625
21269,6198.669921875
21270,5478.86865234375
21271,8711.20703125
21272,5121.0751953125
21273,4699.26513671875
21274,5148.95947265625
21275,6583.66943359375
21276,5946.13818359375
21277,4511.35205078125
21278,3893.017822265625
21279,5905.982421875
21280,6325.0966796875
21281,5163.8330078125
21282,6797.26953125
21283,5791.18896484375
21284,5293.6806640625
21285,4798.5615234375
21286,3326.410888671875
21287,6659.4990234375
21288,6029.5751953125
21289,5302.01953125
21290,8630.564453125
21291,7368.0830078125
21292,4919.67333984375
21293,8124.30078125
21294,3617.628173828125
21295,3268.590576171875
21296,6241.35205078125
21297,10769.2861328125
21298,6245.64208984375
21299,5906.8623046875
21300,3358.84716796875
21301,5320.55419921875
21302,5550.35498046875
21303,4944.6962890625
21304,6070.3310546875
21305,4321.24658203125
21306,5054.73828125
21307,4305.78271484375
21308,4840.869140625
21309,4625.6533203125
21310,4431.232421875
21311,4515.68017578125
21312,4177.11279296875
21313,6502.10986328125
21314,6164.140625
21315,4343.38525390625
21316,5506.53515625
21317,6356.1015625
21318,4995.61328125
21319,5497.73779296875
21320,8117.28076171875
21321,7578.837890625
21322,5141.0556640625
21323,3144.5048828125
21324,8924.9140625
21325,5786.853515625
21326,4861.955078125
21327,7491.94580078125
21328,6489.716796875
21329,6197.84765625
21330,5214.75341796875
21331,6448.453125
21332,8068.16748046875
21333,11101.9521484375
21334,3880.788818359375
21335,4457.42822265625
21336,4789.43310546875
21337,5475.35888671875
21338,4948.09716796875
21339,5648.43017578125
21340,6441.5673828125
21341,5434.158203125
21342,3232.076416015625
21343,5199.62890625
21344,10952.9453125
21345,4327.85302734375
21346,6487.6865234375
21347,4040.989990234375
21348,6205.14697265625
21349,6284.7802734375
21350,6253.14404296875
21351,6326.76123046875
21352,5927.32470703125
21353,3816.283935546875
21354,5595.3935546875
21355,6705.8154296875
21356,7107.59716796875
21357,6187.7646484375
21358,7108.5087890625
21359,5201.212890625
21360,4341.17822265625
21361,8533.4736328125
21362,3653.84423828125
21363,9012.384765625
21364,5259.474609375
21365,4134.32275390625
21366,6656.19580078125
21367,5246.1083984375
21368,6249.60546875
21369,7381.48876953125
21370,4212.76220703125
21371,3630.447998046875
21372,6106.814453125
21373,7894.1376953125
21374,8734.2392578125
21375,4799.07177734375
21376,5512.86669921875
21377,5793.21044921875
21378,5934.73046875
21379,4348.3125
21380,8346.3642578125
21381,8709.0419921875
21382,9568.0791015625
21383,4067.91162109375
21384,5301.98095703125
21385,8579.8720703125
21386,9203.7060546875
21387,3859.74267578125
21388,9155.1875
21389,5987.798828125
21390,4982.9091796875
21391,4500.6435546875
21392,4798.306640625
21393,4738.5830078125
21394,5280.42919921875
21395,4063.19287109375
21396,4505.7431640625
21397,7314.2431640625
21398,6794.43212890625
21399,21778.83984375
21400,5938.50732421875
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,4836.51708984375
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,3512.92822265625
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
